RowId,Prediction
0_veracity,0
0_manipulation_type,0
0_target_group,0
0_confidence_score,0
0_harm_level,0
0_needs_fact_check,0
1_veracity,0
1_manipulation_type,0
1_target_group,0
1_confidence_score,0
1_harm_level,0
1_needs_fact_check,0
2_veracity,0
2_manipulation_type,0
2_target_group,0
2_confidence_score,0
2_harm_level,0
2_needs_fact_check,0
3_veracity,0
3_manipulation_type,0
3_target_group,0
3_confidence_score,0
3_harm_level,0
3_needs_fact_check,0
4_veracity,0
4_manipulation_type,0
4_target_group,0
4_confidence_score,0
4_harm_level,0
4_needs_fact_check,0
5_veracity,0
5_manipulation_type,0
5_target_group,0
5_confidence_score,0
5_harm_level,0
5_needs_fact_check,0
6_veracity,0
6_manipulation_type,0
6_target_group,0
6_confidence_score,0
6_harm_level,0
6_needs_fact_check,0
7_veracity,0
7_manipulation_type,0
7_target_group,0
7_confidence_score,0
7_harm_level,0
7_needs_fact_check,0
8_veracity,0
8_manipulation_type,0
8_target_group,0
8_confidence_score,0
8_harm_level,0
8_needs_fact_check,0
9_veracity,0
9_manipulation_type,0
9_target_group,0
9_confidence_score,0
9_harm_level,0
9_needs_fact_check,0
10_veracity,0
10_manipulation_type,0
10_target_group,0
10_confidence_score,0
10_harm_level,0
10_needs_fact_check,0
11_veracity,0
11_manipulation_type,0
11_target_group,0
11_confidence_score,0
11_harm_level,0
11_needs_fact_check,0
12_veracity,0
12_manipulation_type,0
12_target_group,0
12_confidence_score,0
12_harm_level,0
12_needs_fact_check,0
13_veracity,0
13_manipulation_type,0
13_target_group,0
13_confidence_score,0
13_harm_level,0
13_needs_fact_check,0
14_veracity,0
14_manipulation_type,0
14_target_group,0
14_confidence_score,0
14_harm_level,0
14_needs_fact_check,0
15_veracity,0
15_manipulation_type,0
15_target_group,0
15_confidence_score,0
15_harm_level,0
15_needs_fact_check,0
16_veracity,0
16_manipulation_type,0
16_target_group,0
16_confidence_score,0
16_harm_level,0
16_needs_fact_check,0
17_veracity,0
17_manipulation_type,0
17_target_group,0
17_confidence_score,0
17_harm_level,0
17_needs_fact_check,0
18_veracity,0
18_manipulation_type,0
18_target_group,0
18_confidence_score,0
18_harm_level,0
18_needs_fact_check,0
19_veracity,0
19_manipulation_type,0
19_target_group,0
19_confidence_score,0
19_harm_level,0
19_needs_fact_check,0
20_veracity,0
20_manipulation_type,0
20_target_group,0
20_confidence_score,0
20_harm_level,0
20_needs_fact_check,0
21_veracity,0
21_manipulation_type,0
21_target_group,0
21_confidence_score,0
21_harm_level,0
21_needs_fact_check,0
22_veracity,0
22_manipulation_type,0
22_target_group,0
22_confidence_score,0
22_harm_level,0
22_needs_fact_check,0
23_veracity,0
23_manipulation_type,0
23_target_group,0
